x1,x2,Objective Function,Improvement
4.371677352,2.819420633,-0.1234952952,0
-0.2412828473,-0.75780895,-0.0030402007,0
-2.303971081,1.29566223,-0.355738261,0.2322429658
2.286799118,3.856697704,-0.0064638933,0
-0.7774909922,4.850688927,-0.0185449038,0
-4.875523872,2.304506426,-0.0420110072,0
-3.331563213,1.815379988,-0.1113708601,0
-2.821148614,-1.811551171,-0.0235400235,0
2.825469462,-3.817968278,-0.1431582097,0.0196629145
1.798622772,-4.343252269,-0.1525418011,0.0290465059
-3.841190039,-0.2720558285,-0.0413760639,0
1.255041875,-2.832869989,-0.2748249514,0.1513296562
4.859418939,-2.291886706,-0.0565571811,0
-1.80498028,-4.87849623,-0.1234180418,0
3.311283758,3.333607286,-0.1523523718,0.0288570766
0.7796561144,0.7721445618,-0.7012316944,0.5777363992
3.840576284,-3.343770235,-0.0565528752,0
0.2745774959,0.2528401749,-0.3714659496,0.2479706544
-1.273615654,-1.266157296,-0.0264087566,0
-4.329427285,4.368928256,-0.0469182136,0
0.5329369947,0.5002338754,-0.0909191743,0
0.3468380998,0.7603932489,-0.0753956269,0
0.2182657665,1.419355005,-0.3146468107,0.1911515155
0.2486407792,1.893501925,-0.1043294637,0
0.3237723754,2.547557794,-0.3446407688,0.2211454736
0.3990928253,3.25522524,-0.1239961684,0.0005008732
